Task,ID,Prediction
qa_1,21,"To answer this question, I need to identify the name of a Norman castle from the provided documents.
Let's start by determining what a Norman castle is according to the relevant documents:
- From <CHUNK_120>: ""Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued.""
- From <CHUNK_127>: ""The Normans thereafter adopted the growing feudal doctrines of the rest of France, and worked them into a functional hierarchical system in both Normandy and in England.""
- From <CHUNK_128>: ""The conquest of Cyprus by the Anglo-Norman forces of the Third Crusade opened a new chapter in the history of the island, which would be under Western European domination for the following 380 years.""
- From <CHUNK_15>: ""The Normans had a profound effect on Irish culture and history after their invasion at Bannow Bay in 1169.""
- From <CHUNK_15>: ""Both cultures intermixed, borrowing from each other's language, culture and outlook. Norman descendants today can be recognised by their surnames.""
- From <CHUNK_15>: ""Norman names such as Morell (Murrell) derived from the French Norman name Morel.""
- From <CHUNK_15>: ""Other names beginning with Fitz (from the Norman for son) indicate Norman ancestry.""
- From <CHUNK_15>: ""These included Fitzgerald, FitzGibbons (Gibbons) dynasty, Fitzmaurice. Other families bearing such surnames as Barry (de Barra) and De Búrca (Burke)""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_15>: ""The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France.""

Let's search for specific names of Norman castles mentioned:
- From <CHUNK_15>: ""Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Scottish families of the names Bruce, Gray, Ramsay, Fraser, Ogilvie, Montgomery, Sinclair, Pollock, Burnard, Douglas and Gordon to name but a few, and including the later royal House of Stewart, can all be traced back to Norman ancestry.""
- From <CHUNK_155>: ""King David I of Scotland, whose elder brother Alexander I had married Sybilla of Normandy, was instrumental in introducing Normans and Norman culture to Scotland, part of the process some scholars call the 'Davidian Revolution'.""
- From <CHUNK_15>: ""The Normans were in contact with England from an early date.""
- From <CHUNK_157>: ""The Normans thereafter adopted the growing feudal doctrines of the rest of France, and worked them into a functional hierarchical system in both Normandy and in England.""
- From <CHUNK_158>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""The Normans had a profound effect on Irish culture and history after their invasion at Bannow Bay in 1169.""
- From <CHUNK_15>: ""Normans had a profound effect on Irish culture and history after their invasion at Bannow Bay in 1169.""
- From <CHUNK_155>: ""Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued.""

Let's check if there is any mention of specific Norman castles:
- From <CHUNK_15>: ""Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Scottish families of the names Bruce, Gray, Ramsay, Fraser, Ogilvie, Montgomery, Sinclair, Pollock, Burnard, Douglas and Gordon to name but a few, and including the later royal House of Stewart, can all be traced back to Norman ancestry.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_15>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_15>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Scottish families of the names Bruce, Gray, Ramsay, Fraser, Ogilvie, Montgomery, Sinclair, Pollock, Burnard, Douglas and Gordon to name but a few, and including the later royal House of Stewart, can all be traced back to Norman ancestry.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""

Let's check if there are any specific names of castles that are mentioned:
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""

Let's check if there are any names of Norman castles mentioned:
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>: ""Normans came into Scotland, building castles and founding noble families who would provide some future kings, such as Robert the Bruce, as well as founding a considerable number of the Scottish clans.""
- From <CHUNK_155>:"
qa_1,22,Answer: Oursel was the leader when the Franks entered the Euphrates valley.
qa_1,23,Turkish forces
qa_1,24,"The Raoulii family originated from an Italo-Norman named Raoul, indicating descent from Normans who had settled in Italy and subsequently in Byzantine Greece as mercenaries."
qa_1,25,Robert Guiscard
qa_1,26,Answer: 1082
qa_1,27,"30,000"
qa_1,28,Answer: Deabolis
qa_1,29,Answer: Bohemond
qa_1,30,Answer: Petrela was located by the river Deabolis.
qa_1,31,1081
