Task,ID,Prediction
qa_1,63,The conquest of Jerusalem and the expansion of the Crusader kingdom in Transjordan and the region of Galilee.
qa_1,64,"The conquest of Cyprus by the Anglo-Norman forces of the Third Crusade opened a new chapter in the history of the island, which would be under Western European domination for the following 380 years."
qa_1,65,"A storm dispersed Richard's fleet, preventing him from reaching Acre as planned."
qa_1,66,Richard's fiancée was Berengaria.
qa_1,67,1191
qa_1,68,Richard the Lion-hearted
qa_1,69,Conrad of Montferrat
qa_1,70,Silver chains
qa_1,71,Guy de Lusignan
qa_1,72,Africa
qa_1,73,Bethencourt.
qa_1,74,"Enrique Pérez de Guzmán, 2nd Count de Niebla"
qa_1,75,"Maciot de Bethencourt sold the rights to the Canary Islands to Enrique Pérez de Guzmán, 2nd Count de Niebla, in 1418."
qa_1,76,The Channel Islands.
qa_1,77,Two customaries
qa_1,78,"The Norman architecture idiom is characterized by rounded arches, particularly over windows and doorways, and massive proportions."
qa_1,79,Rounded arches.
qa_1,80,The Early Gothic architecture.
qa_1,81,Anglo-Saxon architecture
qa_1,82,The Kingdom of Sicily in southern Italy.
qa_1,83,The early 11th century.
qa_1,84,The Normans used the church to unify themselves.
qa_1,85,The French Wars of Religion in the 16th century.
qa_1,86,The Bayeux Tapestry was created using embroidery needlework.
qa_1,87,The Bayeux Tapestry is the most well-known piece of Norman art.
qa_1,88,"Odo, the Bishop of Bayeux and first Earl of Kent."
qa_1,89,Mosaics
qa_1,90,The 11th century
qa_1,91,William of Volpiano and John of Ravenna
qa_1,92,Southern Italy
qa_1,93,Sant'Eufemia
qa_1,94,"Robert Guiscard, particularly at Sant'Eufemia, and Robert the abbot of Saint-Evroul, who were supported by Robert Guiscard."
qa_1,95,The tradition of singing at Saint-Evroul.
qa_1,96,Computational complexity theory
qa_1,97,"The amount of time and resources required to solve computational problems, typically measured in terms of time or space complexity."
qa_1,98,A computational problem.
qa_1,99,"Computational complexity, specifically time complexity, broadly defines the inherent difficulty of the solution to a computational problem."
qa_2,0,Scott Derrickson and Ed Wood were both American.
