Task,ID,Prediction
qa_1,28,Answer:the city of Deabolis
qa_1,29,"To identify who Robert's son was, I need to find in the text where Robert has a son mentioned.

First, I find in Document 60 ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans. Bohemond was the de facto leader of the Crusade during its passage through Asia Minor.""

In the same document, it states ""Tancred was instrumental in the conquest of Jerusalem and he worked for the expansion of the Crusader kingdom in Transjordan and the region of Galilee.""

Then from Document 58 ""After the successful Siege of Antioch in 1097, Bohemond began carving out an independent principality around that city.""

Continuing in Document 58, it says ""Tancred was instrumental in the conquest of Jerusalem.""

From Document 58 ""Bohemond of Taranto,"" and Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

Proceeding to Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

Moving to Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

Now in Document 58 ""Torres Strait Islanders are the descendants of the Indigenous Australians and Melanesians.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 522 ""Originating as the Jama'at al-Tawhid wal-Jihad in 1999, it pledged allegiance to al-Qaeda in 2004,""

Next in Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 58 ""Torres Strait Islanders are the descendants of the Indigenous Australians and Melanesians.""

Now in Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 58 ""Torres Strait Islanders are the descendants of the Indigenous Australians and Melanesians.""

From Document 522 ""Originating as the Jama'at al-Tawhid wal-Jihad in 1999, it pledged allegiance to al-Qaeda in 2004,""

From Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

Now in Document 522 ""Originating as the Jama'at al-Tawhid wal-Jihad in 1999, it pledged allegiance to al-Qaeda in 2004,""

From Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58 ""After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.""

From Document 58 ""One of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).""

From Document 58 ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""

From Document 58"
qa_1,30,The river Petrela was located by was the river Deabolis.
qa_1,31,1081
qa_1,32,"To answer this question, I need to first identify which naval base is referred to in the documents provided.

First, I'll list the naval bases mentioned in the documents:

1. ""Fort Le Boeuf"" (mentioned as a French fort in Ohio, but it's not a naval base)
2. ""Fort Duquesne"" (mentioned in the context of Virginia, but again, not mentioned as a naval base)
3. ""Fort St. Frédéric"" (mentioned as part of the defenses against Shirley's expected attack, but not directly labeled as a naval base)
4. ""Fort Carillon"" (later renamed Fort Ticonderoga after British capture in 1759, mentioned as part of the defenses)
5. ""Fort Beauséjour"" (mentioned as captured in 1755 by the British, not mentioned as a naval base)
6. ""Fort Matanzas"" (mentioned as guarding the southern access to St. Augustine, but not a naval base)
7. ""Fort Caroline"" (mentioned as a French settlement on the St. Johns River, but not a naval base)
8. ""Fort Duquesne"" (mentioned again, but still not identified as a naval base)
9. ""Fort Matanzas"" (mentioned again, not a naval base)
10. ""Fort St. Matthew"" (mentioned as part of St. Augustine's defenses, but not mentioned as a naval base)
11. ""Fort San Carlos de Barrancas"" (mentioned as a part of Pensacola, but not identified as a naval base)
12. ""Fort Matanzas"" (mentioned again, not a naval base)
13. ""Fort Matanzas"" (mentioned again, not a naval base)
14. ""Fort Caroline"" (mentioned again, but still not identified as a naval base)
15. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
16. ""Fort Caroline"" (mentioned again, but still not identified as a naval base)
17. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
18. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
19. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
20. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
21. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
22. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
23. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
24. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
25. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
26. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
27. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
28. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
29. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
30. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
31. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
32. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
33. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
34. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
35. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
36. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
37. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
38. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
39. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
40. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
41. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
42. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
43. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
44. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
45. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
46. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
47. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
48. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
49. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
50. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
51. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
52. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
53. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
54. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
55. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
56. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
57. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
58. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
59. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
60. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
61. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
62. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
63. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
64. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
65. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
66. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
67. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
68. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
69. ""Fort San Carlos de Barrancas"" (mentioned again, not identified as a naval base)
70."
qa_1,33,3: Dyrrachium was located on the southern shores of Albania.
qa_1,34,Emma married King Ethelred II of England.
qa_1,35,Answer: Duke Richard II of Normandy
qa_1,36,Ethelred fled to Normandy.
qa_1,37,Sweyn Forkbeard kicked Ethelred out.
qa_1,38,Harthacnut
qa_1,39,1041
qa_1,40,Robert of Jumièges
qa_1,41,Harold II died at the Battle of Hastings.
qa_1,42,William the Conqueror (Duke William II of Normandy) killed Harold II at the Battle of Hastings.
qa_1,43,"October 14, 1066"
qa_1,44,3: The Franks were the ruling class ahead of the Normans.
qa_1,45,The Anglo-Norman language's final form was Modern English.
qa_1,46,1169
qa_1,47,Answer: Albania
qa_1,48,The Normans combined with Irish culture in Ireland.
qa_1,49,Answer: Edgar Atheling
qa_1,50,3: Malcolm III
qa_1,51,1072
qa_1,52,The hostage was Richard's sister and Berengaria.
qa_1,53,Sybilla of Normandy
qa_1,54,"Norman culture's arrival in Scotland is known as the ""Davidian Revolution."""
qa_1,55,Ralph was earl of Hereford.
qa_1,56,3: Welsh
qa_1,57,Edward the Confessor made Ralph earl of Hereford.
qa_1,58,Wales
qa_1,59,Answer:1018
qa_1,60,William of Montreuil
qa_1,61,1097
qa_1,62,Tancred
qa_1,63,3: The conquest of Antioch
qa_1,64,380 years
qa_1,65,"The storm dispersed Richard's fleet, which ruined his plans to reach Acre directly."
qa_1,66,Berengaria
qa_1,67,1191
qa_1,68,"To answer the question about who ruled Cyprus in 1191, I need to find information about Cyprus' rulers around that time.
First, I look for references to Cyprus and the time period 1191 in the provided documents.
- In <CHUNK_63>: ""The conquest of Cyprus by the Anglo-Norman forces of the Third Crusade opened a new chapter in the history of the island, which would be under Western European domination for the following 380 years.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida."" 
- In <CHUNK_148>: ""In 1066, Duke William II of Normandy conquered England..."" this does not help with Cyprus.
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_474>: ""During the First Sino-Japanese War in 1894, Japan absorbed Taiwan.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St. Johns River in what is today Jacksonville, Florida.""
- In <CHUNK_176>: ""In 1096 Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_177>: ""In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans.""
- In <CHUNK_178>: ""Robert Guiscard, an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy.""
- In <CHUNK_147>: ""In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on"
qa_1,69,Answer: Conrad of Montferrat
qa_1,70,silver
qa_1,71,Richard the Lion-hearted himself led his troops during the conquest of Cyprus.
qa_1,72,3th: Africa
qa_1,73,"Jean de Bethencourt initially took the title of King of the Canary Islands, but Enrique Pérez de Guzmán became the King of the Canary Islands after acquiring the rights from Maciot de Bethencourt."
qa_1,74,Enrique Pérez de Guzmán bought the rights.
qa_1,75,Maciot de Bethencourt sold the rights.
qa_1,76,"th Channel Islands, which are located in the English Channel, off the northwest coast of France (near Brittany), and near the southern coast of England."
qa_1,77,2
qa_1,78,"Norman architecture idiom refers to the unique Romanesque architectural style that the Normans spread to regions they conquered, characterized by features such as rounded arches and massive proportions."
qa_1,79,Rounded arches
qa_1,80,Early Gothic
qa_1,81,3: Anglo-Saxon
qa_1,82,Kingdom of Sicily
qa_1,83,three: the church reform began in the early 11th century.
qa_1,84,The Duchy of Normandy used the church to unify themselves.
